ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2671,0.1655301601,0.0474104658,0.1627994925,0.0621329471,0.5621269345
2672,0.5245760679,0.0039893216,0.0548548698,0.0792172849,0.3373624682
2673,0.2806250155,0.0011004595,0.0415693074,0.5080894232,0.1686157733
2674,0.5540738702,0.0006673798,0.0139175076,0.2655281723,0.1658130437
2675,0.0433834419,0.0307555180,0.1217680797,0.0099572306,0.7941356897
2676,0.0494341366,0.0318885408,0.1172157973,0.0083717136,0.7930898666
2677,0.6624123454,0.0024992146,0.0136487316,0.0273649115,0.2940747738
2678,0.0000120156,0.0143150510,0.0419925079,0.0038301190,0.9398503304
2679,0.3055103421,0.0007637261,0.0364767611,0.5017983317,0.1554508060
2680,0.0027915565,0.0110593997,0.1279832572,0.0059112473,0.8522545099
2681,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
2682,0.0034763010,0.0116326893,0.1947271228,0.0070213266,0.7831425667
2683,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
2684,0.7337357998,0.0003862854,0.0031532522,0.0789087340,0.1838159114
2685,0.3047581911,0.0007630457,0.0156474262,0.4639965892,0.2148347199
2686,0.1370892078,0.0088879336,0.0316014923,0.1406686753,0.6817527413
2687,0.5641363859,0.0018990894,0.0090401294,0.2115156054,0.2134087533
2688,0.4883886278,0.0107910903,0.1313316077,0.1777804345,0.1917082667
2689,0.4517363608,0.0164298620,0.0924302489,0.2022638023,0.2371397465
2690,0.0033499689,0.0122564295,0.1926077902,0.0072807325,0.7845050097
2691,0.0001543250,0.1582568288,0.0255159829,0.0014961768,0.8145767450
2692,0.6438346505,0.0015340198,0.0044929693,0.1748362333,0.1753021330
2693,0.2899892330,0.0015958719,0.0261945836,0.5348576307,0.1473626792
2694,0.0274418462,0.0267399009,0.0989858881,0.0410712026,0.8057611585
2695,0.3846922815,0.0006004723,0.0383454002,0.4087493420,0.1676125377
2696,0.0000052730,0.0184395220,0.0310421214,0.0016418172,0.9488711953
2697,0.7230798602,0.0022912521,0.0028147560,0.0373943560,0.2344197333
2698,0.9229540229,0.0010653028,0.0012520114,0.0099788597,0.0647498816
2699,0.2593916059,0.0155207533,0.0372839943,0.0141975749,0.6736060977
2700,0.0000318730,0.0032946155,0.0149984863,0.0007939331,0.9808810949
2701,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
2702,0.3388076127,0.0018941239,0.0337353945,0.3157397211,0.3098231852
2703,0.6308170557,0.0008195012,0.0072979033,0.1858478338,0.1752177328
2704,0.0027655542,0.0081683742,0.1329334080,0.0069998987,0.8491327763
2705,0.0000051892,0.0139233507,0.0306649636,0.0000652253,0.9553412795
2706,0.4990395904,0.0013096593,0.0399184823,0.3228563070,0.1368759573
2707,0.4965763688,0.0006595576,0.0750101656,0.2648887336,0.1628651470
2708,0.1319872588,0.0025501924,0.1434136778,0.6342461705,0.0878026932
2709,0.0000475879,0.0167510342,0.0212225486,0.0033227312,0.9586560726
2710,0.2599480748,0.0006489035,0.1469343305,0.4452193379,0.1472493410
2711,0.4659088254,0.0019983810,0.0054441560,0.2939307988,0.2327178419
2712,0.0519541353,0.0081238747,0.0788952038,0.4029406905,0.4580860734
2713,0.4509416223,0.0018048014,0.0101471199,0.3313850462,0.2057214379
2714,0.9292747974,0.0007736224,0.0009382129,0.0069133346,0.0621000901
2715,0.0000306626,0.0335437581,0.0077713942,0.0000275121,0.9586266279
2716,0.7082571387,0.0019128961,0.0041424194,0.0562593490,0.2294282317
2717,0.6313101649,0.0027418325,0.0054756799,0.1479423642,0.2125299126
2718,0.5879074335,0.0013178677,0.0241685025,0.2086261064,0.1779801548
2719,0.8727570176,0.0014631611,0.0025479149,0.0120540773,0.1111778617
2720,0.8847141862,0.0005657682,0.0003594037,0.0118062897,0.1025543064
2721,0.0287872236,0.0018327070,0.2913883924,0.4271646738,0.2508270144
2722,0.6114627719,0.0003497859,0.0046212752,0.2003976554,0.1831685007
2723,0.0027655542,0.0081683742,0.1329334080,0.0069998987,0.8491327763
2724,0.0460010804,0.0034744339,0.0863854960,0.0515410453,0.8125979304
2725,0.0016587339,0.0501950644,0.0313179046,0.0039518615,0.9128764868
2726,0.6006836891,0.0026266614,0.0216950364,0.2278371304,0.1471574605
2727,0.6217369437,0.0010190044,0.0017078788,0.1498783678,0.2256578356
2728,0.0073318859,0.0158848539,0.0143308425,0.0233850908,0.9390673637
2729,0.5002373457,0.0026475037,0.0129222265,0.0749064162,0.4092864990
2730,0.6761732697,0.0002132070,0.0039278604,0.0289306045,0.2907550335
2731,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
2732,0.3477800190,0.0447546132,0.0741677284,0.0029917341,0.5303059220
2733,0.0175584722,0.0134564014,0.0947340652,0.0086295055,0.8656215668
2734,0.4247892797,0.0074244831,0.1305901706,0.2552996874,0.1818963885
2735,0.7575641870,0.0013698933,0.0005653376,0.0545495972,0.1859509796
2736,0.3179826438,0.0009764465,0.1503563225,0.4088348448,0.1218496934
2737,0.5686279535,0.0003044713,0.0041796626,0.0863891765,0.3404987156
2738,0.1602400988,0.0005940765,0.1277210116,0.6063610315,0.1050838158
2739,0.0034386814,0.0028177456,0.7312768698,0.0274443887,0.2350222915
2740,0.5108287334,0.0012325374,0.0111944498,0.0814998373,0.3952444494
2741,0.2577733994,0.0008506304,0.2246140540,0.2936297357,0.2231321633
2742,0.0402943045,0.0064073508,0.0626561716,0.0669461265,0.8236960769
2743,0.6352681518,0.0018567219,0.0137973949,0.0398905352,0.3091872036
2744,0.0060581714,0.0044958340,0.0648036003,0.0047382419,0.9199041724
2745,0.9481419325,0.0044197794,0.0026112872,0.0016858644,0.0431411229
2746,0.2483401000,0.0062321974,0.0210183989,0.4626592994,0.2617499828
2747,0.5367704034,0.0008236980,0.0214514006,0.2947966456,0.1461578757
2748,0.4470825791,0.0018456082,0.0124396570,0.3620409369,0.1765911877
2749,0.4722690880,0.0029343129,0.0192224439,0.1686976105,0.3368765116
2750,0.1453246772,0.0023687147,0.0760232359,0.6284168959,0.1478664726
2751,0.7257706523,0.0000612158,0.0017971862,0.1351989806,0.1371720135
2752,0.8252410889,0.0005763213,0.0008848226,0.0627395809,0.1105581224
2753,0.7317249775,0.0006428006,0.0065090954,0.1514403671,0.1096827239
2754,0.3327980638,0.0008050415,0.0419833921,0.4513847828,0.1730286777
2755,0.0567829311,0.0027662991,0.0868475065,0.3435125351,0.5100907087
2756,0.0053751264,0.0630316511,0.2954419553,0.0018751749,0.6342760921
2757,0.4697132409,0.0009890232,0.0212314520,0.3592133224,0.1488529444
2758,0.0131823272,0.0102229007,0.1032253876,0.0079900920,0.8653793335
2759,0.0364403762,0.0054757120,0.0416877456,0.3445516825,0.5718445182
2760,0.0451312251,0.0077452655,0.0688501149,0.0729688480,0.8053045869
2761,0.6306405663,0.0032329897,0.0079766596,0.0414004810,0.3167492747
2762,0.6391339302,0.0006577048,0.0055023246,0.1474893689,0.2072166353
2763,0.5088514090,0.0019112561,0.0304273944,0.3050934076,0.1537165344
2764,0.9248415828,0.0013644228,0.0027578811,0.0062858607,0.0647502691
2765,0.0092923660,0.0419532768,0.1893298477,0.0140723819,0.7453521490
2766,0.2666464448,0.0008535669,0.0213461444,0.5709572434,0.1401965618
2767,0.8781039715,0.0006537645,0.0010537915,0.0129952012,0.1071932465
2768,0.9032401443,0.0015841528,0.0017156977,0.0093598291,0.0841001570
2769,0.3755616248,0.0053199939,0.0351897180,0.1894235015,0.3945051432
2770,0.0243512988,0.0014044470,0.2418981493,0.4793669879,0.2529790699
2771,0.5889846683,0.0006114334,0.0167883672,0.2695670724,0.1240484715
2772,0.0418757461,0.0037075204,0.0824916065,0.3855302334,0.4863948524
2773,0.9149771333,0.0013542081,0.0015777237,0.0055983323,0.0764926821
2774,0.0000048831,0.0100687519,0.0386481285,0.0001038132,0.9511744380
2775,0.0104539851,0.0159979761,0.1149131581,0.0085214833,0.8501133919
2776,0.5460947752,0.0003237254,0.0394561701,0.2563952506,0.1577300727
2777,0.0032039080,0.0059801480,0.1116315946,0.0042270841,0.8749572635
2778,0.6853373647,0.0042283838,0.0097363535,0.0194171667,0.2812807560
2779,0.0734700784,0.0162452050,0.0886478275,0.3066866994,0.5149501562
2780,0.3472943306,0.0008877229,0.1256163418,0.3711283803,0.1550732106
2781,0.0299802404,0.0061128195,0.0585976727,0.4796051681,0.4257040918
2782,0.9271254539,0.0012320091,0.0015722766,0.0156545471,0.0544157177
2783,0.5538510680,0.0020657547,0.0055663018,0.0599898919,0.3785270154
2784,0.8742727041,0.0005735756,0.0011532274,0.0129485745,0.1110519692
2785,0.5224580169,0.0034550712,0.0032811954,0.1093469709,0.3614587188
2786,0.9496330023,0.0021940535,0.0047696931,0.0014915586,0.0419116989
2787,0.5820406675,0.0042655794,0.0104886927,0.0252529196,0.3779521585
2788,0.0095862439,0.0101499716,0.1257716715,0.0095088184,0.8449832797
2789,0.0000297254,0.0097550806,0.0134292999,0.0003866004,0.9763993621
2790,0.4216890037,0.0119082276,0.0264139641,0.0116762640,0.5283125639
2791,0.9222487807,0.0019671496,0.0017636702,0.0050243465,0.0689960271
2792,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
2793,0.2710978985,0.0004468512,0.0150890052,0.5826210976,0.1307451725
2794,0.0313947387,0.0031018415,0.2120114714,0.4485639632,0.3049279451
2795,0.8495020270,0.0023133901,0.0019810849,0.0168040823,0.1293994039
2796,0.2811102867,0.0005987662,0.1333708912,0.4320610166,0.1528590173
2797,0.7695390582,0.0005153102,0.0019317382,0.0664510205,0.1615628600
2798,0.2634319961,0.0019840465,0.0437127836,0.5691193938,0.1217517778
2799,0.1793247014,0.0032302977,0.0460502915,0.5794450045,0.1919496953
2800,0.7180922031,0.0004264282,0.0025821847,0.0920341611,0.1868649870
2801,0.2901467979,0.0080792783,0.0309483930,0.2895794213,0.3812461197
2802,0.6776278019,0.0003609394,0.0032882136,0.1072747931,0.2114482671
2803,0.2261835486,0.0076226061,0.0715764463,0.5153403878,0.1792770028
2804,0.4221003950,0.0004380604,0.0725866407,0.1580819935,0.3467929363
2805,0.6155198812,0.0007942229,0.0038667012,0.1444885582,0.2353306562
2806,0.0108312061,0.0115549890,0.0980489403,0.0092595723,0.8703052998
2807,0.0045714024,0.0027073186,0.1203107983,0.0092728455,0.8631376624
2808,0.8467397690,0.0001744952,0.0029051744,0.0705850869,0.0795954466
2809,0.5416274667,0.0002510645,0.0075952853,0.2833884954,0.1671376526
2810,0.1272720098,0.0018403427,0.1285912395,0.6241484880,0.1181478947
2811,0.2436187863,0.0005721778,0.1567674428,0.4441361427,0.1549054831
2812,0.0031876618,0.0124251666,0.1623249650,0.0071298503,0.8149323463
2813,0.9151800275,0.0016646713,0.0013755476,0.0082916785,0.0734880418
2814,0.4273660183,0.0107190004,0.0295238346,0.3522316515,0.1801594198
2815,0.3383331895,0.0024686011,0.0508111194,0.2316665202,0.3767205477
2816,0.8005384803,0.0029448899,0.0031502801,0.0175492465,0.1758171171
2817,0.0000518020,0.0138823483,0.0288421977,0.0010218343,0.9562017918
2818,0.8803498149,0.0013357791,0.0014043453,0.0131282797,0.1037817150
2819,0.3784220517,0.0010465157,0.0299554691,0.4458808005,0.1446951628
2820,0.8793384433,0.0014420378,0.0013031589,0.0115390802,0.1063772738
2821,0.3775638640,0.0202663634,0.0357938409,0.0115608517,0.5548150539
2822,0.4845222831,0.0007091906,0.0208549667,0.3279509544,0.1659626067
2823,0.0000245520,0.0122389887,0.0036844136,0.0003937142,0.9836583734
2824,0.2766273320,0.0005429306,0.1507398039,0.4210024178,0.1510875672
2825,0.3276035786,0.0017545382,0.0525465868,0.2439565659,0.3741387427
2826,0.5524407029,0.0007605468,0.0284770448,0.2677845061,0.1505371779
2827,0.4857445359,0.0035085818,0.0260318872,0.3145861924,0.1701288074
2828,0.1190794632,0.0026601842,0.1365921795,0.6159825325,0.1256856620
2829,0.2533073723,0.0004034277,0.0241377056,0.5809824467,0.1411690712
2830,0.9068013430,0.0018693104,0.0059033902,0.0057772426,0.0796487331
2831,0.3744826913,0.0015356247,0.0494949110,0.2444795221,0.3300072551
2832,0.0673120767,0.0023823115,0.0850785375,0.4186270833,0.4266000092
2833,0.4943769574,0.0017444006,0.0143294865,0.1111699641,0.3783792257
2834,0.9074061513,0.0012403771,0.0014791752,0.0095532285,0.0803210363
2835,0.4346773624,0.0007014125,0.0929703340,0.3030693233,0.1685815752
2836,0.3091320395,0.0074150870,0.0024866832,0.4869513810,0.1940148026
2837,0.4519201219,0.0018269534,0.0352587663,0.2123931199,0.2986010909
2838,0.0027281106,0.0018098238,0.0779816955,0.0064876750,0.9109926224
2839,0.0138277458,0.0156906527,0.2709936202,0.0301838275,0.6693041325
2840,0.0546717122,0.0117999129,0.0247693472,0.2538917661,0.6548672318
2841,0.6660484076,0.0013289461,0.0161849298,0.2042088956,0.1122287959
2842,0.9325083494,0.0004698321,0.0007573141,0.0063164458,0.0599481203
2843,0.2879424393,0.0011028782,0.1361875385,0.4189314842,0.1558355987
2844,0.0000099660,0.0072758426,0.0421223715,0.0019722837,0.9486194849
2845,0.3794050217,0.0004508604,0.1108227670,0.3623277843,0.1469935477
2846,0.6467663646,0.0005723672,0.0021180082,0.1175277680,0.2330154777
2847,0.4796256125,0.0014196682,0.0297995098,0.3343107998,0.1548444182
2848,0.8860170841,0.0002726367,0.0006762801,0.0308238640,0.0822101384
2849,0.1082192287,0.0025150704,0.0326302573,0.1657652408,0.6908701658
2850,0.8087483644,0.0016208250,0.0027148332,0.0318595469,0.1550564617
2851,0.0226931982,0.0042136749,0.5037693381,0.3148116171,0.1545121521
2852,0.7586910725,0.0013827309,0.0028579719,0.0434965938,0.1935716271
2853,0.6486542225,0.0028027499,0.0173753332,0.0403371267,0.2908305228
2854,0.6551129818,0.0009578725,0.0063465694,0.1715917885,0.1659907699
2855,0.9371899366,0.0007269235,0.0008830938,0.0076365075,0.0535635240
2856,0.9195817709,0.0061560622,0.0031310206,0.0023282352,0.0688029230
2857,0.5934613943,0.0012076761,0.0051825400,0.2059746683,0.1941737086
2858,0.7456521988,0.0005573392,0.0039692712,0.1103392616,0.1394819468
2859,0.4311907291,0.0027607246,0.0196372960,0.1201571301,0.4262540936
2860,0.6157076955,0.0014498000,0.0102713211,0.0227170177,0.3498541713
2861,0.0246917158,0.0024740973,0.3222927451,0.4094560444,0.2410853654
2862,0.0000397033,0.0066807945,0.0197670795,0.0008680351,0.9726443291
2863,0.0088282675,0.0128376326,0.1245737225,0.0094292779,0.8443311453
2864,0.7582867146,0.0018566344,0.0026054760,0.0355853736,0.2016658485
2865,0.6472789049,0.0006941838,0.0163271558,0.1713944376,0.1643052995
2866,0.0000378879,0.0001277284,0.0005653012,0.0001782362,0.9990909100
2867,0.0000323873,0.0270471051,0.1891662478,0.0028942840,0.7808600068
2868,0.4281536341,0.0077539845,0.0526135489,0.1980824322,0.3133964539
2869,0.8984357119,0.0037187359,0.0046431082,0.0068562436,0.0863462314
2870,0.3747645617,0.0009127003,0.0359813310,0.4572990537,0.1310423315
2871,0.4972757995,0.0021268635,0.0120085031,0.1109800264,0.3776087761
2872,0.4023832083,0.0010155875,0.0117512820,0.4200899005,0.1647600234
2873,0.3796123862,0.0010255205,0.0813619718,0.3348456025,0.2031545341
2874,0.6059132814,0.0019516944,0.0064811781,0.0602328591,0.3254209757
2875,0.5977018476,0.0010254002,0.0111682173,0.2362714112,0.1538331062
2876,0.0021115853,0.1024074107,0.0220829081,0.0040233824,0.8693747520
2877,0.0583763681,0.0069081611,0.0411112718,0.2389254719,0.6546787024
2878,0.0030258559,0.0070869685,0.0985256806,0.0069102533,0.8844512701
2879,0.2728083432,0.0007334878,0.0306572374,0.5096221566,0.1861787587
2880,0.0000605622,0.0336709134,0.1050621271,0.0021553996,0.8590509892
2881,0.0069011338,0.0156926047,0.4341267645,0.0685071424,0.4747723341
2882,0.9081305265,0.0018962375,0.0025224609,0.0087178862,0.0787328631
2883,0.5555098653,0.0006508788,0.0160332471,0.2615335584,0.1662724614
2884,0.6174351573,0.0011608594,0.0191491675,0.2216067165,0.1406480819
2885,0.0000327558,0.0147238839,0.0212530941,0.0029494169,0.9610407948
2886,0.5632743835,0.0004185191,0.0046634604,0.2801472843,0.1514962912
2887,0.0154833477,0.0109964125,0.0881432891,0.0518329516,0.8335439563
2888,0.3434462547,0.0008163980,0.0362955518,0.4530356824,0.1664061397
2889,0.9078892469,0.0009131456,0.0011960611,0.0093055973,0.0806959942
2890,0.9634727836,0.0003873582,0.0000795796,0.0025153938,0.0335448459
2891,0.0000291095,0.0279320776,0.0463458933,0.0011695025,0.9245234728
2892,0.9396902323,0.0009060738,0.0011586152,0.0035077543,0.0547373742
2893,0.4300352931,0.0007544385,0.0860987008,0.3102162480,0.1728953123
2894,0.9442873597,0.0015109908,0.0004771464,0.0074404324,0.0462840050
2895,0.3853337765,0.0024629226,0.0127869314,0.1537460834,0.4456703067
2896,0.5896146297,0.0007034790,0.0150604658,0.2281926274,0.1664287895
2897,0.0077697611,0.0085703917,0.2424703240,0.0019875220,0.7392019629
2898,0.4988297820,0.0008427913,0.0156563167,0.3132174313,0.1714536846
2899,0.9370929003,0.0010460452,0.0009734763,0.0050458005,0.0558418594
2900,0.8834813833,0.0003660778,0.0007308799,0.0232596174,0.0921620652
2901,0.6051552892,0.0012559602,0.0045359405,0.0598421358,0.3292106986
2902,0.8081132174,0.0008169503,0.0011903294,0.0053765913,0.1845028549
2903,0.0011562891,0.0084250849,0.1141511127,0.0338690728,0.8423984647
2904,0.2614396513,0.0013282743,0.0390187129,0.5440858006,0.1541275531
2905,0.0254873615,0.0485736914,0.7976309657,0.0108386278,0.1174693406
2906,0.9439088106,0.0020424207,0.0016801696,0.0015333948,0.0508352183
2907,0.6688991785,0.0000467779,0.0028197204,0.2363732606,0.0918610170
2908,0.5119329095,0.0039867815,0.0341629200,0.1805722266,0.2693451345
2909,0.4489822686,0.0008806828,0.0529700294,0.3128572702,0.1843097061
2910,0.4272428155,0.0130071416,0.0272450093,0.0090790018,0.5234260559
2911,0.4617767632,0.0005193294,0.0777114257,0.2943564057,0.1656360328
2912,0.9554364681,0.0005817876,0.0025832369,0.0045538805,0.0368446298
2913,0.6558465958,0.0016915133,0.0046252823,0.1333920509,0.2044445574
2914,0.6525532007,0.0009298868,0.0066564069,0.1557420939,0.1841184497
2915,0.5346023440,0.0009372944,0.0198629517,0.2668530345,0.1777443886
2916,0.0346863419,0.0033411193,0.3032636642,0.3653930426,0.2933158576
2917,0.1780614257,0.0020590320,0.3484660089,0.1700925678,0.3013209999
2918,0.3201822937,0.0045867111,0.0268657543,0.2705228031,0.3778424263
2919,0.2364206165,0.0429068357,0.0614700094,0.0025224437,0.6566801071
2920,0.3332874179,0.0017908413,0.0321006924,0.4007707834,0.2320502996
2921,0.4257319272,0.0010587294,0.0881350860,0.3091096878,0.1759645492
2922,0.2198446989,0.0039932751,0.0731111616,0.5064821839,0.1965686828
2923,0.2318733484,0.0004845005,0.1463944167,0.4809614718,0.1402862817
2924,0.4293369651,0.0013126575,0.0391397513,0.4072396159,0.1229709834
2925,0.6888000965,0.0029930028,0.0043071648,0.0572497062,0.2466499805
2926,0.0057722759,0.0845207348,0.2788528800,0.0019284238,0.6289256811
2927,0.4497951269,0.0017486932,0.0341703929,0.3418902755,0.1723954827
2928,0.8944553137,0.0019283647,0.0074720923,0.0052086907,0.0909355730
2929,0.0440450348,0.0045203692,0.1008680835,0.3966529965,0.4539135396
2930,0.4961122274,0.0019855287,0.0431460999,0.0383527800,0.4204033613
2931,0.0714978799,0.0055608577,0.0613103211,0.1049549878,0.7566759586
2932,0.9357502460,0.0010172066,0.0009526591,0.0062629716,0.0560169481
2933,0.4030528069,0.0014989990,0.0116561493,0.4053814113,0.1784106344
2934,0.3435944915,0.0002839473,0.0349645913,0.4684677422,0.1526892632
2935,0.0390350968,0.0013668491,0.0620903969,0.5053184032,0.3921892643
2936,0.4746338129,0.0016193279,0.0080827298,0.3246986270,0.1909655184
2937,0.3916788697,0.0004110649,0.0070270649,0.4536021650,0.1472808123
2938,0.0068334485,0.0082772197,0.1058774963,0.0075771222,0.8714346886
2939,0.3969934285,0.0015040821,0.0159485340,0.3821703792,0.2033835799
2940,0.9078892469,0.0009131456,0.0011960611,0.0093055973,0.0806959942
2941,0.4281951189,0.0045426339,0.0469442382,0.1606388241,0.3596791923
2942,0.0000206221,0.0051429444,0.0140051004,0.0003968974,0.9804344773
2943,0.3698380589,0.0014259275,0.0476019792,0.2485893518,0.3325446844
2944,0.3779645264,0.0028835542,0.0229444690,0.1482249647,0.4479825199
2945,0.7674443722,0.0026475035,0.0026680036,0.0337554291,0.1934847236
2946,0.4439207613,0.0011674669,0.0304933842,0.3383043408,0.1861140132
2947,0.4985563159,0.0023961074,0.0213199984,0.2426861674,0.2350414246
2948,0.4784035981,0.0031240487,0.0117915552,0.3124419153,0.1942389458
2949,0.0475588217,0.0007195879,0.0115223480,0.0407481156,0.8994511366
2950,0.4107157886,0.0029471011,0.0445290767,0.2063939124,0.3354140818
2951,0.3477800190,0.0447546132,0.0741677284,0.0029917341,0.5303059220
2952,0.8310142159,0.0003427587,0.0011468639,0.0607937165,0.1067024171
2953,0.0126139140,0.0076260455,0.1597255766,0.0793226138,0.7407118082
2954,0.3377761245,0.0009238987,0.0420209542,0.4590506554,0.1602283567
2955,0.8145311475,0.0020374642,0.0021269722,0.0194002427,0.1619041860
2956,0.0634592250,0.0021711225,0.0818788260,0.4151425064,0.4373483360
2957,0.6233997941,0.0005960711,0.0038546864,0.1462660730,0.2258833349
2958,0.5697000623,0.0017955183,0.0255557150,0.2513321340,0.1516166031
2959,0.1140752435,0.0088448571,0.0347672030,0.1860996932,0.6562129855
2960,0.5130498409,0.0011788616,0.0309505574,0.3005624413,0.1542582810
2961,0.1454675198,0.0028042500,0.0157897696,0.2293808013,0.6065576673
2962,0.3030055463,0.0009695600,0.0424831770,0.5188530684,0.1346886605
2963,0.7522260547,0.0013522157,0.0025388268,0.0242038220,0.2196791470
2964,0.0368155017,0.0054892800,0.0689086914,0.4747070968,0.4140793681
2965,0.0000286003,0.0240585450,0.0200429186,0.0015590334,0.9543109536
2966,0.8702523708,0.0022251820,0.0057895887,0.0089668855,0.1127659604
2967,0.0653965026,0.0028166519,0.1247138306,0.3065383136,0.5005347133
2968,0.2438118756,0.0005213205,0.0205714982,0.6062356830,0.1288595796
2969,0.7377285957,0.0002983719,0.0015529299,0.0577858500,0.2026342005
2970,0.7014335394,0.0000726550,0.0047188089,0.1178766042,0.1758983433
2971,0.1139266193,0.0691599101,0.0798516497,0.0036761526,0.7333856225
2972,0.0305167325,0.0028129912,0.0952432230,0.4549735188,0.4164535701
2973,0.9579904675,0.0001689800,0.0000606973,0.0015381175,0.0402417704
2974,0.0026148115,0.0142602157,0.2070032656,0.0071752272,0.7689464688
2975,0.2605651617,0.0003128430,0.1601041853,0.4340706468,0.1449471563
2976,0.5008828044,0.0046758763,0.0332410522,0.0626059622,0.3985943496
2977,0.4080331326,0.0009883959,0.0135020763,0.3712223172,0.2062540948
2978,0.5968983173,0.0016839863,0.0072876946,0.1663008779,0.2278291285
2979,0.0000271930,0.0084463544,0.0205383878,0.0007621176,0.9702258706
2980,0.9182323217,0.0016360192,0.0014010145,0.0084892679,0.0702413991
2981,0.8978273273,0.0036078328,0.0094346134,0.0020481267,0.0870821252
2982,0.3957335949,0.0019478160,0.0293383077,0.3794115484,0.1935687065
2983,0.0119130211,0.0158041939,0.0988236815,0.0089022629,0.8645567894
2984,0.3377761245,0.0009238987,0.0420209542,0.4590506554,0.1602283567
2985,0.5645701289,0.0011161072,0.0046145497,0.0479978323,0.3817013800
2986,0.4023832083,0.0010155875,0.0117512820,0.4200899005,0.1647600234
2987,0.3735570908,0.0023863544,0.0499763042,0.4332216978,0.1408585757
2988,0.0000314302,0.0224434640,0.0273282100,0.0030396925,0.9471572638
2989,0.3979834020,0.0031289684,0.0315207057,0.1833802611,0.3839866817
2990,0.1841051131,0.0073974817,0.1914253086,0.0345580205,0.5825141072
2991,0.8445844054,0.0023480854,0.0019402646,0.0160816628,0.1350456029
2992,0.4326208234,0.0006167022,0.0590210408,0.3231453598,0.1845960766
2993,0.6205082536,0.0030730292,0.0160190519,0.0477641635,0.3126354814
2994,0.5418978930,0.0015357755,0.0063579138,0.1305462122,0.3196622133
2995,0.1344102174,0.0022848465,0.1828429848,0.4306851923,0.2497767210
2996,0.6513501406,0.0028728978,0.0182254966,0.0406511687,0.2869002819
2997,0.5750789642,0.0003453156,0.0007478262,0.2546249926,0.1692029685
2998,0.4080331326,0.0009883959,0.0135020763,0.3712223172,0.2062540948
2999,0.5834804773,0.0010014679,0.0108183837,0.2890636325,0.1156360358
3000,0.3883343339,0.0012033922,0.0296308864,0.4106511176,0.1701802611
3001,0.9722593427,0.0001798599,0.0003596735,0.0026085107,0.0245925896
3002,0.3168569207,0.0007237532,0.0518359840,0.4963878989,0.1341954470
3003,0.3514004052,0.0009735923,0.1050693616,0.3606896698,0.1818669438
3004,0.4565337598,0.0025250867,0.0124917114,0.3441445529,0.1843048632
3005,0.9243780375,0.0008840743,0.0011710306,0.0090326453,0.0645341724
3006,0.0000332889,0.0113167763,0.0160514675,0.0014336728,0.9711648226
3007,0.6293274164,0.0004340256,0.0061808573,0.1342182308,0.2298394591
3008,0.2520344555,0.0006250849,0.0548677444,0.5796070099,0.1128656715
3009,0.0000211697,0.0052428409,0.0194224622,0.0007304011,0.9745830894
3010,0.9332624674,0.0009582927,0.0010074814,0.0068328180,0.0579389594
3011,0.7997479439,0.0018711095,0.0023187331,0.0300937146,0.1659684926
3012,0.3381609619,0.0006096460,0.0175313111,0.4764711559,0.1672269702
3013,0.0252413880,0.0019401956,0.3323803544,0.4053216875,0.2351163626
3014,0.0007385078,0.0079973871,0.0949428380,0.0206001624,0.8757211566
3015,0.3391926289,0.0202198438,0.0667601824,0.0122897429,0.5615376234
3016,0.0000058174,0.0140402662,0.0373843908,0.0022955609,0.9462739825
3017,0.5111034513,0.0017077758,0.0196536984,0.2884053588,0.1791297346
3018,0.4652737379,0.0015314621,0.0264673568,0.3480150998,0.1587123424
3019,0.5571939349,0.0299697407,0.0232989918,0.1916655302,0.1978717893
3020,0.4293993413,0.0017016826,0.0268731583,0.3743802011,0.1676456183
3021,0.8897761703,0.0040209829,0.0052830884,0.0075813197,0.0933384448
3022,0.6617364883,0.0000697306,0.0004383189,0.1717263609,0.1660290807
3023,0.6526511312,0.0006306210,0.0099254772,0.1503348500,0.1864578873
3024,0.9394518733,0.0012611282,0.0007653836,0.0077387448,0.0507829040
3025,0.8893582821,0.0015733432,0.0016424619,0.0108665088,0.0965593904
3026,0.2048767358,0.1716588885,0.1169418842,0.0022117700,0.5043107271
3027,0.3128097653,0.0014022423,0.0174762867,0.4785236716,0.1897880584
3028,0.3514004052,0.0009735923,0.1050693616,0.3606896698,0.1818669438
3029,0.0305167325,0.0028129912,0.0952432230,0.4549735188,0.4164535701
3030,0.4384102821,0.0060482556,0.0218801405,0.1370656490,0.3965956867
3031,0.5245528817,0.0024799209,0.0089404359,0.2631567717,0.2008700222
3032,0.5538510680,0.0020657547,0.0055663018,0.0599898919,0.3785270154
3033,0.6593391299,0.0018747951,0.0042941323,0.0483650900,0.2861268222
3034,0.0901190639,0.0035999320,0.0336607695,0.1715198010,0.7011004090
3035,0.4752553105,0.0015594595,0.0206500702,0.3262298405,0.1763053536
3036,0.0000860953,0.0224127118,0.0313981622,0.0048886798,0.9412143826
3037,0.3883343339,0.0012033922,0.0296308864,0.4106511176,0.1701802611
